,TEAM,GAME DATE,MIN,EFG%,FTA RATE,TOV%,OREB%,OPP_EFG%,OPP_FTA RATE,OPP_TOV%,OPP_OREB%,OPP,Home/Away,REST,OPP_REST,W/L
0,POR,10/25/16,48,0.4946,0.2048,0.1204,0.2112,0.5662,0.2562,0.1516,0.2276,UTA,1,0,0,1
1,UTA,10/25/16,48,0.5662,0.2562,0.1516,0.2276,0.4946,0.2048,0.1204,0.2112,POR,0,0,0,0
2,NYK,10/25/16,48,0.4968,0.2236,0.145,0.3372,0.5254,0.2346,0.1494,0.2052,CLE,0,0,0,0
3,GSW,10/25/16,48,0.563,0.23600000000000002,0.14,0.2434,0.4912,0.1726,0.141,0.25,SAS,1,0,0,0
4,SAS,10/25/16,48,0.4912,0.1726,0.141,0.25,0.563,0.23600000000000002,0.14,0.2434,GSW,0,0,0,1
5,CLE,10/25/16,48,0.5254,0.2346,0.1494,0.2052,0.4968,0.2236,0.145,0.3372,NYK,1,0,0,1
6,NOP,10/26/16,48,0.5178,0.2016,0.107,0.1786,0.54,0.261,0.1526,0.1962,DEN,1,0,0,0
7,PHX,10/26/16,48,0.498,0.307,0.1272,0.3214,0.5448,0.2786,0.1466,0.2202,SAC,1,0,0,0
8,SAC,10/26/16,48,0.5448,0.2786,0.1466,0.2202,0.498,0.307,0.1272,0.3214,PHX,0,0,0,1
9,HOU,10/26/16,48,0.5344,0.33899999999999997,0.1392,0.2084,0.5052,0.2198,0.153,0.2464,LAL,0,0,0,0
10,TOR,10/26/16,48,0.514,0.2378,0.1338,0.2062,0.5082,0.1764,0.1162,0.27899999999999997,DET,1,0,0,1
11,MIN,10/26/16,48,0.5152,0.2856,0.133,0.2292,0.5114,0.2132,0.1576,0.2298,MEM,0,0,0,0
12,IND,10/26/16,48,0.5662,0.2454,0.1396,0.2616,0.4908,0.2068,0.1244,0.2096,DAL,1,0,0,1
13,OKC,10/26/16,48,0.462,0.2658,0.1284,0.3396,0.4788,0.2894,0.1472,0.261,PHI,0,0,0,1
14,LAL,10/26/16,48,0.5052,0.2198,0.153,0.2464,0.5344,0.33899999999999997,0.1392,0.2084,HOU,1,0,0,1
15,CHA,10/26/16,48,0.4746,0.2686,0.1122,0.1858,0.4854,0.2074,0.1724,0.179,MIL,0,0,0,1
16,PHI,10/26/16,48,0.4788,0.2894,0.1472,0.261,0.462,0.2658,0.1284,0.3396,OKC,1,0,0,0
17,DAL,10/26/16,48,0.4908,0.2068,0.1244,0.2096,0.5662,0.2454,0.1396,0.2616,IND,0,0,0,0
18,MIL,10/26/16,48,0.4854,0.2074,0.1724,0.179,0.4746,0.2686,0.1122,0.1858,CHA,1,0,0,0
19,ORL,10/26/16,48,0.4936,0.2476,0.1362,0.1716,0.5294,0.2872,0.1412,0.2434,MIA,1,0,0,0
20,BKN,10/26/16,48,0.4996,0.3232,0.145,0.1478,0.5206,0.2896,0.1096,0.1862,BOS,0,0,0,0
21,MIA,10/26/16,48,0.5294,0.2872,0.1412,0.2434,0.4936,0.2476,0.1362,0.1716,ORL,0,0,0,1
22,MEM,10/26/16,48,0.5114,0.2132,0.1576,0.2298,0.5152,0.2856,0.133,0.2292,MIN,1,0,0,1
23,DET,10/26/16,48,0.5082,0.1764,0.1162,0.27899999999999997,0.514,0.2378,0.1338,0.2062,TOR,0,0,0,0
24,BOS,10/26/16,48,0.5206,0.2896,0.1096,0.1862,0.4996,0.3232,0.145,0.1478,BKN,1,0,0,1
25,DEN,10/26/16,48,0.54,0.261,0.1526,0.1962,0.5178,0.2016,0.107,0.1786,NOP,0,0,0,1
26,CHI,10/27/16,48,0.5006,0.2096,0.1454,0.2438,0.5506,0.2584,0.1198,0.21,BOS,1,0,1,1
27,BOS,10/27/16,48,0.5506,0.2584,0.1198,0.21,0.5006,0.2096,0.1454,0.2438,CHI,0,1,0,0
28,WAS,10/27/16,48,0.5578,0.2432,0.1564,0.2244,0.5448,0.2716,0.1554,0.2328,ATL,0,0,0,0
29,SAC,10/27/16,48,0.5504,0.297,0.1348,0.2166,0.4972,0.2122,0.1366,0.3072,SAS,1,1,2,0
30,LAC,10/27/16,48,0.5782,0.3364,0.1182,0.2002,0.5292,0.2224,0.129,0.2148,POR,0,0,2,1
31,POR,10/27/16,48,0.5292,0.2224,0.129,0.2148,0.5782,0.3364,0.1182,0.2002,LAC,1,2,0,0
32,SAS,10/27/16,48,0.4972,0.2122,0.1366,0.3072,0.5504,0.297,0.1348,0.2166,SAC,0,2,1,1
33,ATL,10/27/16,48,0.5448,0.2716,0.1554,0.2328,0.5578,0.2432,0.1564,0.2244,WAS,1,0,0,1
34,CLE,10/28/16,48,0.5296,0.2358,0.157,0.1998,0.5168,0.2552,0.1282,0.2362,TOR,0,3,2,1
35,ORL,10/28/16,48,0.4872,0.2502,0.131,0.1846,0.4838,0.1844,0.1134,0.256,DET,0,2,2,0
36,TOR,10/28/16,48,0.5168,0.2552,0.1282,0.2362,0.5296,0.2358,0.157,0.1998,CLE,1,2,3,0
37,UTA,10/28/16,48,0.5506,0.2438,0.1472,0.2136,0.514,0.2366,0.1518,0.2592,LAL,1,3,2,1
38,CHA,10/28/16,48,0.456,0.267,0.099,0.1864,0.5102,0.2916,0.1474,0.2772,MIA,0,2,2,1
39,DET,10/28/16,48,0.4838,0.1844,0.1134,0.256,0.4872,0.2502,0.131,0.1846,ORL,1,2,2,1
40,MIA,10/28/16,48,0.5102,0.2916,0.1474,0.2772,0.456,0.267,0.099,0.1864,CHA,1,2,2,0
41,GSW,10/28/16,48,0.544,0.2212,0.1456,0.2404,0.4876,0.2242,0.1138,0.1534,NOP,0,3,2,1
42,IND,10/28/16,48,0.5768,0.2782,0.1448,0.2502,0.4544,0.2764,0.1412,0.1992,BKN,0,2,2,0
43,DAL,10/28/16,48,0.4934,0.1996,0.1176,0.1988,0.5482,0.3144,0.139,0.217,HOU,1,2,2,0
44,BKN,10/28/16,48,0.4544,0.2764,0.1412,0.1992,0.5768,0.2782,0.1448,0.2502,IND,1,2,2,1
45,LAL,10/28/16,48,0.514,0.2366,0.1518,0.2592,0.5506,0.2438,0.1472,0.2136,UTA,0,2,3,0
46,OKC,10/28/16,48,0.4478,0.2648,0.1228,0.3348,0.5048,0.3192,0.124,0.2902,PHX,1,2,2,1
